     njump      time_begin_jump     time_jumped_over            jump_retrict_factor
         1                 7.97            799992.03       milestones-insert_planet
         2            800231.81             18327.01              planet-growth-fit
         3            818603.86              7298.44              planet-growth-fit
         4            825921.45            219435.25                    system-evol
         5           1045395.47             12384.07                    system-evol
         6           1057819.68             11154.35                    system-evol
         7           1069021.43               846.15              planet-growth-fit
         8           1069892.25             47771.00              planet-growth-fit
         9           1117686.97             76402.64                    system-evol
        10           1194101.68             51702.91                    system-evol
        11           1245816.79             35887.57                    system-evol
        12           1281716.87             18283.13       milestones-insert_planet
        13           1300021.30             22285.77                    system-evol
        14           1322326.91             18324.77                    system-evol
        15           1340671.13             16166.77                    system-evol
        16           1356857.63             14408.88                    system-evol
        17           1371286.39              1994.35 milestones-planet-reach-rinn-0
        18           1373303.59             75782.74                    system-evol
        19           1449106.11             76216.20                    system-evol
        20           1525342.72             76453.06                    system-evol
        21           1601815.76             78236.62                    system-evol
        22           1680073.35             75613.16                    system-evol
        23           1755707.51             44292.49       milestones-insert_planet
        24           1800024.99             77480.92                    system-evol
        25           1877543.47             68782.46                    system-evol
        26           1946367.29             46621.17                    system-evol
        27           1993029.61             28780.06                    system-evol
        28           2021841.89             16207.72                    system-evol
        29           2038089.05              9231.32                    system-evol
        30           2047358.85              4994.52                    system-evol
        31           2052370.67              2608.57                    system-evol
        32           2054993.64              1329.95                    system-evol
        33           2056337.83               666.50                    system-evol
        34           2057018.38               328.30                    system-evol
        35           2057360.74             79771.59                    system-evol
        36           2137146.49             76789.63                    system-evol
        37           2213950.66             36049.34       milestones-insert_planet
        38           2250024.63             84963.41                    system-evol
        39           2335008.42             85830.63                    system-evol
        40           2420857.74             85179.84                    system-evol
        41           2506054.96             67936.16                    system-evol
        42           2574009.45             33363.12                    system-evol
        43           2607393.01             16637.29                    system-evol
        44           2624051.50              8358.63                    system-evol
        45           2632431.94              4197.55                    system-evol
        46           2636653.72              2097.24                    system-evol
        47           2638775.11              1039.52                    system-evol
        48           2639843.07               506.20                    system-evol
        49           2640380.91             63750.38                    system-evol
        50           2704163.30             65772.06                    system-evol
        51           2769968.09             68759.32                    system-evol
        52           2838763.82             69969.68                    system-evol
        53           2908773.05             72098.22                    system-evol
        54           2980911.06             75735.14                    system-evol
        55           3056690.63             58247.37                    system-evol
        56           3114982.52             28683.19                    system-evol
        57           3143688.00             14207.72                    system-evol
        58           3157912.99              7057.77                    system-evol
        59           3164987.14              3511.26                    system-evol
        60           3168514.92              1744.90                    system-evol
        61           3170276.21               863.59                    system-evol
        62           3171156.04             82712.76                    system-evol
        63           3253885.49             86326.88                    system-evol
        64           3340229.16             91397.96                    system-evol
        65           3431644.13             97603.58                    system-evol
        66           3529265.09            103614.99                    system-evol
        67           3632898.49            112693.31                    system-evol
        68           3745610.40            112526.65                    system-evol
        69           3858157.58            114556.95                    system-evol
        70           3972736.06            116223.93                    system-evol
        71           4088982.28            114880.58              planet-growth-fit
        72           4203886.38            123339.52                    system-evol
        73           4327251.21            122813.74                    system-evol
        74           4450091.06            125108.25                    system-evol
        75           4575227.01            125161.84                    system-evol
        76           4700419.32            128821.57                    system-evol
        77           4829275.42            135175.73                    system-evol
        78           4964486.83            133560.82                    system-evol
        79           5098091.18            143761.37                    system-evol
        80           5241897.36            145981.00                    system-evol
        81           5387931.25            152527.60                    system-evol
        82           5540517.24            255709.45                    system-evol
        83           5796289.14            165857.98                    system-evol
        84           5962225.16            173837.20                    system-evol
        85           6136145.44            181187.32                    system-evol
        86           6317417.15            191141.54                    system-evol
        87           6508624.70            376070.32              planet-growth-fit
        88           6884733.30            210821.18                    system-evol
        89           7095588.63            217392.42                    system-evol
        90           7313015.11            223689.80                    system-evol
        91           7536740.38            231455.84                    system-evol
        92           7768233.02            237613.18                    system-evol
        93           8005884.05            249173.84                    system-evol
        94           8255099.93            265703.47                    system-evol
        95           8520846.28            278233.36                    system-evol
        96           8799125.98            293167.86                    system-evol
        97           9092344.26            317139.53                    system-evol
        98           9409539.30            346479.32                    system-evol
        99           9756078.52            355531.99                    system-evol
       100          10111678.79            422663.23                    system-evol
       101          10534420.38            472867.87                    system-evol
       102          11007381.19            343929.00              planet-growth-fit
       103          11351419.07            554982.09              planet-growth-fit
       104          11906528.83            456909.90              planet-growth-fit
       105          12363589.98            295318.27              planet-growth-fit
       106          12659085.61            499539.92              planet-growth-fit
       107          13158834.95            350302.81              planet-growth-fit
       108          13509372.50            429593.16              planet-growth-fit
       109          13939257.62            307902.17              planet-growth-fit
       110          14247479.79            515112.59              planet-growth-fit
       111          14762974.57            465695.70              planet-growth-fit
       112          15229140.95            789504.36              planet-growth-fit
       113          16019264.05            522837.58              planet-growth-fit
       114          16542889.95            999336.80              planet-growth-fit
       115          17543286.90           1478890.39              planet-growth-fit
       116          19023651.33           2940309.60              planet-growth-fit
       117          21966452.25           8033547.75         milestones-Ending_time
