     ntime       time     particles_number     deltaT      restrict_factor
         1       0.02                  600   6.68e+05            particles
         2       0.04                  600   7.07e+05            particles
         3       0.06                  600   7.48e+05            particles
         4       0.09                  600   7.92e+05            particles
         5       0.11                  600   8.37e+05            particles
         6       0.14                  600   8.85e+05            particles
         7       0.17                  600   9.35e+05            particles
         8       0.20                  600   9.86e+05            particles
         9       0.23                  600   1.04e+06            particles
        10       0.26                  600   1.10e+06            particles
        11       0.30                  600   1.15e+06            particles
        12       0.33                  600   1.21e+06            particles
        13       0.37                  600   1.27e+06            particles
        14       0.41                  601   1.34e+06            particles
        15       0.45                  601   1.40e+06            particles
        16       0.50                  601   1.47e+06            particles
        17       0.54                  601   1.53e+06            particles
        18       0.59                  601   1.60e+06            particles
        19       0.64                  601   1.67e+06            particles
        20       0.70                  601   1.73e+06            particles
        21       0.75                  601   1.80e+06            particles
        22       0.81                  601   1.86e+06            particles
        23       0.87                  602   1.93e+06            particles
        24       0.93                  602   1.99e+06            particles
        25       0.99                  602   2.05e+06            particles
        26       1.06                  602   2.11e+06            particles
        27       1.12                  602   2.17e+06            particles
        28       1.19                  602   2.22e+06            particles
        29       1.26                  603   2.27e+06            particles
        30       1.33                  603   2.32e+06            particles
        31       1.41                  603   2.37e+06            particles
        32       1.48                  603   2.41e+06            particles
        33       1.56                  603   2.45e+06            particles
        34       1.64                  604   2.48e+06            particles
        35       1.72                  604   2.51e+06            particles
        36       1.80                  603   2.56e+06            particles
        37       1.88                  603   2.59e+06            particles
        38       1.96                  603   2.61e+06            particles
        39       2.04                  604   2.63e+06            particles
        40       2.12                  604   2.65e+06            particles
        41       2.21                  603   2.68e+06            particles
        42       2.29                  603   2.70e+06            particles
        43       2.38                  603   2.71e+06            particles
        44       2.46                  603   2.74e+06            particles
        45       2.55                  603   2.74e+06            particles
        46       2.64                  603   2.74e+06            particles
        47       2.72                  602   2.77e+06            particles
        48       2.81                  602   2.77e+06            particles
        49       2.90                  602   2.79e+06            particles
        50       2.99                  601   2.81e+06            particles
        51       3.08                  601   2.80e+06            particles
        52       3.17                  600   2.82e+06            particles
        53       3.26                  600   2.84e+06            particles
        54       3.35                  599   2.85e+06            particles
        55       3.44                  599   2.83e+06            particles
        56       3.53                  598   2.85e+06            particles
        57       3.62                  597   2.86e+06            particles
        58       3.71                  597   2.87e+06            particles
        59       3.80                  596   2.87e+06            particles
        60       3.89                  594   2.92e+06            particles
        61       3.98                  593   2.92e+06            particles
        62       4.07                  593   2.93e+06            particles
        63       4.17                  592   2.93e+06            particles
        64       4.26                  591   2.93e+06            particles
        65       4.35                  589   2.97e+06            particles
        66       4.45                  588   2.97e+06            particles
        67       4.54                  588   2.97e+06            particles
        68       4.63                  586   3.01e+06            particles
        69       4.73                  585   3.00e+06            particles
        70       4.82                  583   3.04e+06            particles
        71       4.92                  583   3.04e+06            particles
        72       5.02                  582   3.03e+06            particles
        73       5.11                  580   3.07e+06            particles
        74       5.21                  579   3.06e+06            particles
        75       5.31                  578   3.10e+06            particles
        76       5.41                  577   3.08e+06            particles
        77       5.50                  575   3.13e+06            particles
        78       5.60                  575   3.11e+06            particles
        79       5.70                  573   3.16e+06            particles
        80       5.80                  572   3.14e+06            particles
        81       5.90                  570   3.19e+06            particles
        82       6.00                  570   3.16e+06            particles
        83       6.10                  568   3.21e+06            particles
        84       6.20                  567   3.19e+06            particles
        85       6.30                  566   3.24e+06            particles
        86       6.41                  565   3.21e+06            particles
        87       6.51                  564   3.18e+06            particles
        88       6.61                  563   3.24e+06            particles
        89       6.71                  562   3.21e+06            particles
        90       6.81                  560   3.27e+06            particles
        91       6.92                  560   3.24e+06            particles
        92       7.02                  558   3.31e+06            particles
        93       7.13                  557   3.27e+06            particles
        94       7.23                  556   3.35e+06            particles
        95       7.33                  555   3.31e+06            particles
        96       7.44                  555   3.27e+06            particles
        97       7.54                  553   3.35e+06            particles
        98       7.65                  552   3.32e+06            particles
        99       7.75                  551   3.40e+06            particles
       100       7.86                  550   3.36e+06            particles
       101       7.97                  550   3.32e+06            particles
       102  800000.00                  548   3.65e+06            particles
       103  800000.12                  548   2.91e+06            particles
       104  800000.21                  547   2.91e+06            particles
       105  800000.30                  545   3.02e+06            particles
       106  800000.40                  545   3.01e+06            particles
       107  800000.49                  544   3.00e+06            particles
       108  800000.59                  544   2.99e+06            particles
       109  800000.68                  543   2.97e+06            particles
       110  800000.78                  542   3.09e+06            particles
       111  800000.87                  541   3.07e+06            particles
       112  800000.97                  541   3.05e+06            particles
       113  800001.07                  540   3.04e+06            particles
       114  800001.16                  540   3.02e+06            particles
       115  800001.26                  538   3.15e+06            particles
       116  800001.36                  538   3.12e+06            particles
       117  800001.46                  537   3.10e+06            particles
       118  800001.56                  537   3.08e+06            particles
       119  800001.65                  536   3.06e+06            particles
       120  800001.75                  536   3.04e+06            particles
       121  800001.85                  534   3.19e+06            particles
       122  800001.95                  534   3.17e+06            particles
       123  800002.05                  534   3.15e+06            particles
       124  800002.15                  533   3.13e+06            particles
       125  800002.25                  533   3.11e+06            particles
       126  800002.35                  532   3.09e+06            particles
       127  800002.44                  531   3.26e+06            particles
       128  800002.55                  531   3.24e+06            particles
       129  800002.65                  530   3.22e+06            particles
