     njump      time_begin_jump     time_jumped_over            jump_retrict_factor
         1              3000.32            468649.63                    system-evol
         2            471721.06            528278.94       milestones-insert_planet
         3           1000257.84             30579.88              planet-growth-fit
         4           1030969.73              4937.50              planet-growth-fit
         5           1035972.23             71559.38              planet-growth-fit
         6           1107549.18            147932.18                    system-evol
         7           1255497.74            104613.23                    system-evol
         8           1360127.86             36721.58              planet-growth-fit
         9           1396866.51             60976.96                    system-evol
        10           1457860.48             42139.52       milestones-insert_planet
        11           1500017.40             31871.07                    system-evol
        12           1531906.41             25706.86                    system-evol
        13           1557632.67             22568.13                    system-evol
        14           1580220.68             19993.86                    system-evol
        15           1600236.41             10563.87 milestones-planet-reach-rinn-0
        16           1610821.81             59799.17              planet-growth-fit
        17           1670643.78             29356.22       milestones-insert_planet
        18           1700025.17            100011.15                    system-evol
        19           1800063.31             49936.69       milestones-insert_planet
        20           1850030.81             71500.40              planet-growth-fit
        21           1921567.08             99656.45                    system-evol
        22           2021259.39             76574.21                    system-evol
        23           2097871.70             52449.92                    system-evol
        24           2150364.64             34632.93                    system-evol
        25           2185043.06             12345.71              planet-growth-fit
        26           2197435.40             14258.46                    system-evol
        27           2211747.03              8001.64                    system-evol
        28           2219807.24              4271.14                    system-evol
        29           2224145.05              2189.37                    system-evol
        30           2226403.74              1083.71                    system-evol
        31           2227567.35               507.74                    system-evol
        32           2228155.83               214.72                    system-evol
        33           2228469.39             89815.94                    system-evol
        34           2318382.73             45126.98                    system-evol
        35           2363615.84             22675.97                    system-evol
        36           2386415.12             11477.42                    system-evol
        37           2398022.48              5776.25                    system-evol
        38           2403951.06              2848.17                    system-evol
        39           2406954.35              1357.51                    system-evol
        40           2408498.45               588.09                    system-evol
        41           2409273.96             27957.38                    system-evol
        42           2437433.50             13856.51                    system-evol
        43           2451536.03              6800.41                    system-evol
        44           2458588.92              3274.04                    system-evol
        45           2462160.61              1488.27                    system-evol
        46           2464018.64             56405.69              planet-growth-fit
        47           2520800.17            110622.84              planet-growth-fit
        48           2631492.70             36175.92              planet-growth-fit
        49           2667689.55             85606.44                    system-evol
        50           2753316.53             88200.92                    system-evol
        51           2841537.90             90754.43                    system-evol
        52           2932312.97             92858.34                    system-evol
        53           3025192.53             96276.24                    system-evol
        54           3121490.25             99811.50                    system-evol
        55           3221323.37            104001.40                    system-evol
        56           3325348.04            109732.17                    system-evol
        57           3435104.47            116441.16                    system-evol
        58           3551571.66            123373.76                    system-evol
        59           3674972.36            133356.58                    system-evol
        60           3808358.17            129439.81              planet-growth-fit
        61           3937827.79            125603.43              planet-growth-fit
        62           4063462.61            164640.64                    system-evol
        63           4228136.79            108165.43              planet-growth-fit
        64           4336336.18            186777.94                    system-evol
        65           4523150.18            160423.64              planet-growth-fit
        66           4683612.09            214821.92                    system-evol
        67           4898478.89            211089.96              planet-growth-fit
        68           5109614.99            251996.41              planet-growth-fit
        69           5361665.95            277579.58                    system-evol
        70           5639303.20            209516.35              planet-growth-fit
        71           5848884.99            201395.18              planet-growth-fit
        72           6050350.52             74665.87              planet-growth-fit
        73           6125096.10             42078.19              planet-growth-fit
        74           6167258.64             69408.17              planet-growth-fit
        75           6236765.58             46570.97              planet-growth-fit
        76           6283440.67             84028.42              planet-growth-fit
        77           6367586.63             56372.52              planet-growth-fit
        78           6424087.21             37064.41              planet-growth-fit
        79           6461295.07             72913.78              planet-growth-fit
        80           6534369.78             88437.13              planet-growth-fit
        81           6622971.73             60843.99              planet-growth-fit
        82           6684021.57             88059.70              planet-growth-fit
        83           6772290.42             79239.99              planet-growth-fit
        84           6851775.58             94456.57              planet-growth-fit
        85           6946509.13             90298.52              planet-growth-fit
        86           7037110.97             97996.74              planet-growth-fit
        87           7135472.14             87872.11              planet-growth-fit
        88           7223741.84            461174.27                    system-evol
        89           7685424.45            125034.15              planet-growth-fit
        90           7811015.12            141075.86              planet-growth-fit
        91           7952797.03            118529.13              planet-growth-fit
        92           8072132.28            252629.75              planet-growth-fit
        93           8325714.49            306087.65              planet-growth-fit
        94           8633044.47            637999.22                    system-evol
        95           9272772.78            637998.78                    system-evol
        96           9912457.56            401573.16                    system-evol
        97          10314206.77            637999.90                    system-evol
        98          10952341.26            444922.61                    system-evol
        99          11397411.76            621370.79         milestones-Ending_time
