     njump      time_begin_jump     time_jumped_over            jump_retrict_factor
         1              3322.44            396677.56       milestones-insert_planet
         2            400071.63              5453.61              planet-growth-fit
         3            405604.57              8745.04              planet-growth-fit
         4            414432.69              8693.59              planet-growth-fit
         5            423202.15              6405.70              planet-growth-fit
         6            429674.12              5650.04              planet-growth-fit
         7            435384.81              4293.23              planet-growth-fit
         8            439742.77             11502.96              planet-growth-fit
         9            451301.52              9069.43              planet-growth-fit
        10            460417.04             13121.13              planet-growth-fit
        11            473582.48             10691.19              planet-growth-fit
        12            484315.52              8521.36              planet-growth-fit
        13            492862.50             11772.39              planet-growth-fit
        14            504665.42             11398.79              planet-growth-fit
        15            516091.93              6920.61              planet-growth-fit
        16            523034.29              9562.65              planet-growth-fit
        17            532615.54             11848.97              planet-growth-fit
        18            544483.20              6613.15              planet-growth-fit
        19            551111.92              6757.67              planet-growth-fit
        20            557886.12             10279.20              planet-growth-fit
        21            568181.78              5376.25              planet-growth-fit
        22            573573.85             10999.82              planet-growth-fit
        23            584589.83              6795.59              planet-growth-fit
        24            591401.59              7057.12              planet-growth-fit
        25            598475.99              8786.61              planet-growth-fit
        26            607280.97              9018.60              planet-growth-fit
        27            616315.95              5665.82              planet-growth-fit
        28            621997.07              6794.07              planet-growth-fit
        29            628808.36              9887.26              planet-growth-fit
        30            638710.23              9284.15              planet-growth-fit
        31            648011.31              8633.58              planet-growth-fit
        32            656659.24              3709.49              planet-growth-fit
        33            660383.11             12530.53              planet-growth-fit
        34            672929.30             13094.10                    system-evol
        35            686038.46             11831.52                    system-evol
        36            697886.43              7024.25 milestones-planet-reach-rinn-0
        37            704927.45             14646.64              planet-growth-fit
        38            719589.20             11282.04              planet-growth-fit
        39            730887.76             16757.46              planet-growth-fit
        40            747661.86             15747.62              planet-growth-fit
        41            763426.04             14711.01              planet-growth-fit
        42            778154.01             16503.31              planet-growth-fit
        43            794674.17             15484.61              planet-growth-fit
        44            810173.04             16632.51              planet-growth-fit
        45            826822.31             15383.98              planet-growth-fit
        46            842223.03             15386.04              planet-growth-fit
        47            857627.94             17255.33              planet-growth-fit
        48            874899.47             17723.11              planet-growth-fit
        49            892638.53             18504.33              planet-growth-fit
        50            911159.68             17309.98              planet-growth-fit
        51            928487.62             15245.60              planet-growth-fit
        52            943750.57             17819.20              planet-growth-fit
        53            961586.29             16898.42              planet-growth-fit
        54            978502.75             14309.06              planet-growth-fit
        55            992827.40             14375.47              planet-growth-fit
        56           1007218.68             19777.07              planet-growth-fit
        57           1027012.81             16464.08              planet-growth-fit
        58           1043495.63             17768.80              planet-growth-fit
        59           1061281.46             17184.73              planet-growth-fit
        60           1078484.16             21300.47              planet-growth-fit
        61           1099798.78             20134.22              planet-growth-fit
        62           1119950.38             21264.88              planet-growth-fit
        63           1141231.83             17113.38              planet-growth-fit
        64           1158361.72              7606.56              planet-growth-fit
        65           1165985.57             19851.09              planet-growth-fit
        66           1185854.87             19847.27              planet-growth-fit
        67           1205719.72             20551.03              planet-growth-fit
        68           1226288.04             19039.96              planet-growth-fit
        69           1245345.00             23433.64              planet-growth-fit
